Scenario,Month,Precip,SnowDelta,ResDelta,SoilDelta,Act EvapoTrans,Ag Irrigation,Muni & Domest,Environmental Flows,Outflow Willamette,Ag Irrig Consumed,Muni & Domest Consumed
Simulated Historical (,Ann,161.859108737,-5.55111512313e-17,-0.00898143008984,1.23820670054,31.3976159198,1.41218523988,1.29967715389,14.8153863371,129.14626313,1.0571776276,0.156254927523
Simulated Historical (,Oct,12.9021383281,-0.0082511611832,-2.22435992334,7.04717413212,2.12302207966,0.0233982238425,0.105295393196,1.72826970936,5.96455320083,0.0175486678819,0.00642543282865
Simulated Historical (,Nov,25.3733799932,0.203632075111,-1.55324439994,11.5366644487,1.66070234407,5.44187998413e-06,0.093367042923,0.0,13.5256255253,4.0814099881e-06,0.0
Simulated Historical (,Dec,26.8669921788,2.05877356486,-0.272953249023,5.02926771286,1.56446942881,5.81640998542e-07,0.0914270072899,0.0,18.4874347212,4.36230748907e-07,0.0
Simulated Historical (,Jan,22.1801013966,2.51247132203,-0.0593702007407,-0.2060969042,1.59999083729,0.0,0.0915160003459,0.0,18.3331063422,0.0,0.0
Simulated Historical (,Feb,18.2381900142,1.62430716949,1.88795469133,-1.23970216925,1.6630177322,0.000265626779575,0.0871244964025,0.0,14.3026125904,0.000199220084681,0.0
Simulated Historical (,Mar,17.2181321313,0.260736152542,1.75392678012,-1.42738948754,2.29033135593,0.032738526592,0.104970221143,0.0,14.3405273303,0.024553894944,0.000158284291203
Simulated Historical (,Apr,12.8214117693,-0.333245440678,1.39995148868,-2.87284325143,2.78525837288,0.132862907464,0.111434109958,3.41292118321,11.8422905999,0.0996471805977,0.00353705633189
Simulated Historical (,May,10.5259707039,-2.34368340678,0.876214772522,-1.84461668581,3.53498396271,0.276624385164,0.124037067674,2.9627480732,10.3030720612,0.207468288873,0.0145967016698
Simulated Historical (,Jun,6.17381042425,-2.20643527305,0.106088676297,-4.18566258567,3.90996224068,0.392328616508,0.125095563226,2.01631466093,8.549857366,0.294246462381,0.0271400021007
Simulated Historical (,Jul,1.81877013142,-1.32838059457,-0.0348030451499,-6.71846836615,4.23378800169,0.334199636323,0.129382501618,1.4813740366,5.66663413559,0.250649727242,0.0413255416442
Simulated Historical (,Aug,2.23307596006,-0.368408943893,-0.0864144862239,-4.24952323791,3.49655478983,0.168603241939,0.124277260376,1.49371882024,3.44086783825,0.126452431454,0.0391760158914
Simulated Historical (,Sep,5.21767575915,-0.0715154638848,-1.80197253462,0.369403094825,2.53216720847,0.0485429820009,0.111750489737,1.67066071905,4.18959345435,0.0364072365007,0.0238958927651
